ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118004;4965;Berthold;Müller;;67482;Venningen;m;1969;6;7
RP118354;14;Berthold;Schäfer;;56154;Boppard, Rhein;m;1983;1;22
RP118522;8098;Berthold;Weber;;57520;Kausen b Betzdorf, Sieg;m;1969;2;16
RP118522;8098;Berthold;Weber;;57520;Kausen b Betzdorf, Sieg;m;1969;2;16
RP118522;8098;Berthold;Weber;;57520;Kausen b Betzdorf, Sieg;m;1969;2;16
RP118522;8098;Berthold;Weber;;57520;Kausen b Betzdorf, Sieg;m;1969;2;16
RP118522;8098;Berthold;Weber;;57520;Kausen b Betzdorf, Sieg;m;1969;2;16
RP118522;8098;Berthold;Weber;;57520;Kausen b Betzdorf, Sieg;m;1969;2;16
RP118720;4665;Bertold;Mayer;;67744;Rathskirchen;m;1969;5;12
RP118826;7216;Bertram;Michels;;53474;Bad Neuenahr-Ahrweiler;m;1963;3;9
RP119569;9944;Bettinna;Igler;;55487;Dill;f;1920;3;20
RP119701;4811;Bettina;Kortus;;56068;Koblenz am Rhein;f;1937;5;14
RP119701;4811;Bettina;Kortus;;56068;Koblenz am Rhein;f;1937;5;14
RP120809;5478;Bianca;Gabriel;;56237;Nauort;f;1937;11;13
RP120924;2663;Bianca;Jung;;66914;Waldmohr;f;1949;7;20
RP120924;2663;Bianca;Jung;;66914;Waldmohr;f;1949;7;20
RP121385;9633;Bianca;Wolf;;67724;Höringen;f;1955;4;23
RP121385;9633;Bianca;Wolf;;67724;Höringen;f;1955;4;23
RP121737;3780;Birgit;Andres;;55585;Duchroth;f;1960;7;20
RP121808;135;Birgit;Bauer;;67146;Deidesheim;f;1994;6;7
RP121808;135;Birgit;Bauer;;67146;Deidesheim;f;1994;6;7
RP122245;722;Birgit;Döpfner;;66482;Zweibrücken, Pfalz;f;1986;5;16
RP12254;1556;Albert;Remmlinger;;67059;Ludwigshafen am Rhein;m;1973;2;23
RP122637;510;Birgit;Hammes;;56826;Lutzerath;f;1993;1;20
RP12299;2158;Albert;Riffel;;55411;Bingen am Rhein;m;1941;11;15
RP123057;3632;Birgit;Kesselem;;56626;Andernach;f;1912;7;10
RP123079;4830;Birgit;Kinzig;;67098;Bad Dürkheim;f;1935;1;26
RP12317;6445;Albert;Rodenkirch;;54558;Strohn;m;1937;12;14
RP123223;115;Birgit;Krips;;54516;Wittlich;f;1940;1;30
RP123393;2763;Birgit;Leonhard;;55126;Mainz a Rhein;f;1948;10;17
RP1241;9516;Achim;Krautkremer;;56281;Dörth;m;1967;7;3
RP1241;9516;Achim;Krautkremer;;56281;Dörth;m;1967;7;3
RP1241;9516;Achim;Krautkremer;;56281;Dörth;m;1967;7;3
RP124263;9741;Birgit;Schmitz;;57518;Betzdorf, Sieg;f;1941;8;23
RP124263;9741;Birgit;Schmitz;;57518;Betzdorf, Sieg;f;1941;8;23
RP124263;9741;Birgit;Schmitz;;57518;Betzdorf, Sieg;f;1941;8;23
RP12435;2532;Albert;Scheffel;;67065;Ludwigshafen am Rhein;m;1971;9;18
RP12435;2532;Albert;Scheffel;;67065;Ludwigshafen am Rhein;m;1971;9;18
RP12435;2532;Albert;Scheffel;;67065;Ludwigshafen am Rhein;m;1971;9;18
RP12435;2532;Albert;Scheffel;;67065;Ludwigshafen am Rhein;m;1971;9;18
RP124803;1881;Birgit;Wannenmacher;;67734;Katzweiler;f;1963;6;25
RP1250;4389;Achim;Krieger;;67744;Lohnweiler;m;1958;2;28
RP125007;9600;Birgit;Zimmer;;55218;Ingelheim am Rhein;f;1910;10;5
RP125076;9112;Birgitt;Haas;;56412;Daubach, Westerw;f;1965;12;20
RP125089;4406;Birgitt;Hewicker;;56424;Mogendorf;f;1975;4;4
RP125089;4406;Birgitt;Hewicker;;56424;Mogendorf;f;1975;4;4
RP125095;4658;Birgitt;Höfker;;56727;Sankt Johann b Mayen;f;1956;10;31
RP125206;792;Birgitta;Wolff;;57562;Herdorf, Sieg;f;1985;8;22
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP125615;9108;Björn;Müller;;55270;Engelstadt;m;1979;9;14
RP126062;765;Bodo;Fuchs;;56479;Liebenscheid;m;1977;7;21
RP12684;978;Albert;Schuster;;57572;Niederfischbach;m;1987;5;7
RP127542;6162;Brigitte;Auer;;66954;Pirmasens;f;1995;1;9
RP127542;6162;Brigitte;Auer;;66954;Pirmasens;f;1995;1;9
RP127542;6162;Brigitte;Auer;;66954;Pirmasens;f;1995;1;9
RP127550;4597;Brigitte;Baasch;;54570;Weidenbach b Gerolstein;f;1971;3;24
RP127550;4597;Brigitte;Baasch;;54570;Weidenbach b Gerolstein;f;1971;3;24
RP127786;9819;Brigitte;Bohr;;54516;Wittlich;f;1988;12;8
RP127786;9819;Brigitte;Bohr;;54516;Wittlich;f;1988;12;8
RP127844;9702;Brigitte;Brohl;;56330;Kobern-Gondorf;f;1985;6;28
RP128171;219;Brigitte;Ernst;;67714;Waldfischbach-Burgalben;f;1992;4;20
RP128388;6381;Brigitte;Gerber;;76855;Annweiler am Trifels;f;1955;10;22
RP128529;962;Brigitte;Gönnheimer;;67063;Ludwigshafen am Rhein;f;1967;1;12
RP128529;962;Brigitte;Gönnheimer;;67063;Ludwigshafen am Rhein;f;1967;1;12
RP128574;3993;Brigitte;Hammel;;67714;Waldfischbach-Burgalben;f;1967;10;10
RP128574;3993;Brigitte;Hammel;;67714;Waldfischbach-Burgalben;f;1967;10;10
RP12868;4002;Albert;Stark;;57562;Herdorf, Sieg;m;1948;6;18
RP128948;9477;Brigitte;Jansen;;53498;Bad Breisig;f;1954;6;25
RP129335;4411;Brigitte;Kremer;;54340;Schleich;f;1985;7;15
RP129335;4411;Brigitte;Kremer;;54340;Schleich;f;1985;7;15
RP129546;8801;Brigitte;Leukert;;57610;Michelbach (Westerwald);f;1938;2;20
RP129546;8801;Brigitte;Leukert;;57610;Michelbach (Westerwald);f;1938;2;20
RP129866;3023;Brigitte;Müller;;67434;Neustadt an der Weinstraße;f;1992;8;24
RP129866;3023;Brigitte;Müller;;67434;Neustadt an der Weinstraße;f;1992;8;24
RP129866;3023;Brigitte;Müller;;67434;Neustadt an der Weinstraße;f;1992;8;24
RP129866;3023;Brigitte;Müller;;67434;Neustadt an der Weinstraße;f;1992;8;24
RP129866;3023;Brigitte;Müller;;67434;Neustadt an der Weinstraße;f;1992;8;24
RP129866;3023;Brigitte;Müller;;67434;Neustadt an der Weinstraße;f;1992;8;24
RP129866;3023;Brigitte;Müller;;67434;Neustadt an der Weinstraße;f;1992;8;24
RP129873;5183;Brigitte;Müller;;67368;Westheim (Pfalz);f;1992;5;24
RP129873;5183;Brigitte;Müller;;67368;Westheim (Pfalz);f;1992;5;24
RP129873;5183;Brigitte;Müller;;67368;Westheim (Pfalz);f;1992;5;24
RP129873;5183;Brigitte;Müller;;67368;Westheim (Pfalz);f;1992;5;24
RP129873;5183;Brigitte;Müller;;67368;Westheim (Pfalz);f;1992;5;24
RP129873;5183;Brigitte;Müller;;67368;Westheim (Pfalz);f;1992;5;24
RP129873;5183;Brigitte;Müller;;67368;Westheim (Pfalz);f;1992;5;24
RP12988;6819;Albert;Theisen;;56727;Mayen;m;1972;7;25
RP130507;3842;Brigitte;Schmidt;;57632;Flammersfeld;f;1940;3;11
RP130507;3842;Brigitte;Schmidt;;57632;Flammersfeld;f;1940;3;11
RP130507;3842;Brigitte;Schmidt;;57632;Flammersfeld;f;1940;3;11
RP130507;3842;Brigitte;Schmidt;;57632;Flammersfeld;f;1940;3;11
RP130507;3842;Brigitte;Schmidt;;57632;Flammersfeld;f;1940;3;11
RP130570;4383;Brigitte;Schneider;;67346;Speyer;f;1985;2;10
RP130570;4383;Brigitte;Schneider;;67346;Speyer;f;1985;2;10
RP130570;4383;Brigitte;Schneider;;67346;Speyer;f;1985;2;10
RP130570;4383;Brigitte;Schneider;;67346;Speyer;f;1985;2;10
RP130570;4383;Brigitte;Schneider;;67346;Speyer;f;1985;2;10
RP130597;7645;Brigitte;Schober;;66894;Martinshöhe, Pfalz;f;1967;6;14
RP130597;7645;Brigitte;Schober;;66894;Martinshöhe, Pfalz;f;1967;6;14
RP130597;7645;Brigitte;Schober;;66894;Martinshöhe, Pfalz;f;1967;6;14
RP130812;6091;Brigitte;Sohr;;56843;Irmenach;f;1984;9;13
RP130812;6091;Brigitte;Sohr;;56843;Irmenach;f;1984;9;13
RP131111;9297;Brigitte;Wagner;;67354;Römerberg, Pfalz;f;1972;11;30
RP131111;9297;Brigitte;Wagner;;67354;Römerberg, Pfalz;f;1972;11;30
RP131111;9297;Brigitte;Wagner;;67354;Römerberg, Pfalz;f;1972;11;30
RP131445;6782;Brita;Ysner;;56349;Kaub;f;1988;8;11
RP13167;4738;Albert;Weber;;55294;Bodenheim, Rhein;m;1973;2;9
RP13167;4738;Albert;Weber;;55294;Bodenheim, Rhein;m;1973;2;9
RP13167;4738;Albert;Weber;;55294;Bodenheim, Rhein;m;1973;2;9
RP13167;4738;Albert;Weber;;55294;Bodenheim, Rhein;m;1973;2;9
RP13167;4738;Albert;Weber;;55294;Bodenheim, Rhein;m;1973;2;9
RP13167;4738;Albert;Weber;;55294;Bodenheim, Rhein;m;1973;2;9
RP131715;8173;Britta;Müller;;55606;Hochstetten-Dhaun;f;1951;7;16
RP131715;8173;Britta;Müller;;55606;Hochstetten-Dhaun;f;1951;7;16
RP131715;8173;Britta;Müller;;55606;Hochstetten-Dhaun;f;1951;7;16
RP131715;8173;Britta;Müller;;55606;Hochstetten-Dhaun;f;1951;7;16
RP131715;8173;Britta;Müller;;55606;Hochstetten-Dhaun;f;1951;7;16
RP131715;8173;Britta;Müller;;55606;Hochstetten-Dhaun;f;1951;7;16
RP132661;2245;Bruno;Boller;;57581;Katzwinkel (Sieg);m;1979;2;20
RP132661;2245;Bruno;Boller;;57581;Katzwinkel (Sieg);m;1979;2;20
RP132889;1519;Bruno;Feifel;;55218;Ingelheim am Rhein;m;1946;6;20
RP132889;1519;Bruno;Feifel;;55218;Ingelheim am Rhein;m;1946;6;20
RP133009;4274;Bruno;Grüner;;67433;Neustadt an der Weinstraße;m;1972;8;3
RP133031;6441;Bruno;Haag;;53489;Sinzig, Rhein;m;1999;4;12
RP133128;399;Bruno;Herbig;;67346;Speyer;m;1941;11;26
RP133631;2973;Bruno;Meyer;;54576;Hillesheim, Eifel;m;1975;7;16
RP133650;2039;Bruno;Mohr;;67105;Schifferstadt;m;1955;8;31
RP133663;134;Bruno;Mosbach;;67697;Otterberg;m;1983;4;1
RP133951;7613;Bruno;Salphie;;55543;Bad Kreuznach;m;1929;1;15
RP134318;1238;Bruno;Vollmar;;67480;Edenkoben;m;1928;1;20
RP134364;5917;Bruno;Weber;;67551;Worms;m;1939;12;6
RP134364;5917;Bruno;Weber;;67551;Worms;m;1939;12;6
RP134364;5917;Bruno;Weber;;67551;Worms;m;1939;12;6
RP134370;5487;Bruno;Weides;;54634;Bitburg;m;1977;7;20
RP134456;914;Bruno;Wolf;;66482;Zweibrücken, Pfalz;m;1959;9;28
RP134577;9976;Burchard;Heuer;;67489;Kirrweiler (Pfalz);m;1969;3;23
RP134912;419;Burkhard;Hofmann;;55263;Wackernheim;m;1940;4;6
RP135139;7204;Burkhard;Schmidt;;56203;Höhr-Grenzhausen;m;1998;1;19
RP135139;7204;Burkhard;Schmidt;;56203;Höhr-Grenzhausen;m;1998;1;19
RP135208;9080;Burkhard;Stockschläder;;57548;Kirchen (Sieg);m;1987;1;7
RP135607;1313;Bärbel;Grimm;;76848;Schwanheim, Pfalz;f;1960;10;9
RP136507;6833;Calin;Schmidt;;67059;Ludwigshafen am Rhein;m;1968;3;26
RP136507;6833;Calin;Schmidt;;67059;Ludwigshafen am Rhein;m;1968;3;26
RP136507;6833;Calin;Schmidt;;67059;Ludwigshafen am Rhein;m;1968;3;26
RP136507;6833;Calin;Schmidt;;67059;Ludwigshafen am Rhein;m;1968;3;26
RP138468;5862;Carmen;Schmidt;;54666;Irrel;f;1939;10;25
RP138468;5862;Carmen;Schmidt;;54666;Irrel;f;1939;10;25
RP138468;5862;Carmen;Schmidt;;54666;Irrel;f;1939;10;25
RP138468;5862;Carmen;Schmidt;;54666;Irrel;f;1939;10;25
RP138468;5862;Carmen;Schmidt;;54666;Irrel;f;1939;10;25
RP13851;9765;Albrecht;Kronenberger;;67433;Neustadt an der Weinstraße;m;1974;7;31
RP138720;267;Carmen;Weiler;;56651;Niederzissen;f;1939;9;2
RP138720;267;Carmen;Weiler;;56651;Niederzissen;f;1939;9;2
RP139449;6569;Caroline;Becker;;54292;Trier;f;1949;6;12
RP139449;6569;Caroline;Becker;;54292;Trier;f;1949;6;12
RP139449;6569;Caroline;Becker;;54292;Trier;f;1949;6;12
RP139449;6569;Caroline;Becker;;54292;Trier;f;1949;6;12
RP139996;5495;Carsten;Klein;;54427;Kell am See;m;1951;7;7
RP140313;6208;Carsten;Schulze;;67227;Frankenthal (Pfalz);m;1982;11;13
RP140447;905;Carsten;Wolf;;56112;Lahnstein;m;1963;11;27
RP140447;905;Carsten;Wolf;;56112;Lahnstein;m;1963;11;27
RP140707;5416;Catrin;Cronauer;;54295;Trier;f;1923;2;25
RP141075;2097;Cennet;Dogan;;67069;Ludwigshafen am Rhein;f;1965;6;9
RP141718;1085;Charlotte;Lenz;;57520;Neunkhausen;f;1938;9;29
RP142261;5028;Christa;Bauer;;67363;Lustadt;f;1936;2;29
RP142261;5028;Christa;Bauer;;67363;Lustadt;f;1936;2;29
RP142261;5028;Christa;Bauer;;67363;Lustadt;f;1936;2;29
RP142645;7539;Christa;Dos Santos;;67691;Hochspeyer;f;1973;3;16
RP142645;7539;Christa;Dos Santos;;67691;Hochspeyer;f;1973;3;16
RP143178;8949;Christa;Herrmann;;56294;Münstermaifeld;f;1972;1;13
RP143799;5680;Christa;Manger;;76889;Dörrenbach, Pfalz;f;1966;2;14
RP143799;5680;Christa;Manger;;76889;Dörrenbach, Pfalz;f;1966;2;14
RP144386;857;Christa;Schillinger;;67308;Bubenheim, Pfalz;f;1961;11;22
RP145009;2786;Christa;Wendel;;76879;Bornheim, Pfalz;f;1937;10;12
RP145041;5970;Christa;Wichmann;;53520;Schuld;f;1940;2;15
RP145152;9128;Christa;Zimmermann;;53577;Neustadt (Wied);f;1988;1;21
RP145152;9128;Christa;Zimmermann;;53577;Neustadt (Wied);f;1988;1;21
RP145199;6249;Christel;Adams;;67098;Bad Dürkheim;f;1962;9;31
RP145412;1907;Christel;Braunecker;;67346;Speyer;f;1946;12;29
RP145412;1907;Christel;Braunecker;;67346;Speyer;f;1946;12;29
RP145606;6149;Christel;Eger;;55234;Gau-Heppenheim;f;1952;2;17
RP145648;8355;Christel;Ernst;;66482;Zweibrücken, Pfalz;f;1993;1;20
RP146002;9462;Christel;Hoffmann;;56077;Koblenz am Rhein;f;1961;3;29
RP146005;5888;Christel;Hoffmann;;67549;Worms;f;1972;7;12
RP146005;5888;Christel;Hoffmann;;67549;Worms;f;1972;7;12
RP146005;5888;Christel;Hoffmann;;67549;Worms;f;1972;7;12
RP146005;5888;Christel;Hoffmann;;67549;Worms;f;1972;7;12
RP146059;3083;Christel;Jaberg;;67806;Rockenhausen;f;1930;5;24
RP146099;1216;Christel;Jung;;56727;Mayen;f;1954;7;28
RP146299;4692;Christel;Krug;;66953;Pirmasens;f;1966;11;9
RP146352;1294;Christel;Kühner;;67433;Neustadt an der Weinstraße;f;1999;9;17
RP146352;1294;Christel;Kühner;;67433;Neustadt an der Weinstraße;f;1999;9;17
RP146621;9716;Christel;Müller;;55774;Baumholder;f;1945;10;16
RP146621;9716;Christel;Müller;;55774;Baumholder;f;1945;10;16
RP146621;9716;Christel;Müller;;55774;Baumholder;f;1945;10;16
RP146621;9716;Christel;Müller;;55774;Baumholder;f;1945;10;16
RP146621;9716;Christel;Müller;;55774;Baumholder;f;1945;10;16
RP146621;9716;Christel;Müller;;55774;Baumholder;f;1945;10;16
RP146697;7267;Christel;Ochs;;56316;Raubach, Westerw;f;1971;8;23
RP147056;1926;Christel;Schowalter;;67816;Dreisen;f;1966;2;5
RP147056;1926;Christel;Schowalter;;67816;Dreisen;f;1966;2;5
RP147056;1926;Christel;Schowalter;;67816;Dreisen;f;1966;2;5
RP147142;9387;Christel;Schütz;;56472;Nisterberg, Westerw;f;1945;7;8
RP147142;9387;Christel;Schütz;;56472;Nisterberg, Westerw;f;1945;7;8
RP147322;1181;Christel;Tillmanns;;56249;Herschbach b Selters, Wester;f;1988;4;16
RP147322;1181;Christel;Tillmanns;;56249;Herschbach b Selters, Wester;f;1988;4;16
RP147871;5499;Christian;Benz;;54296;Trier;m;1955;9;3
RP147914;777;Christian;Betz;;67346;Speyer;m;1991;2;1
RP148872;8061;Christian;Geisler;;56414;Oberahr;m;1940;1;18
RP149192;7644;Christian;Hauzar;;55129;Mainz a Rhein;m;1990;4;7
RP149192;7644;Christian;Hauzar;;55129;Mainz a Rhein;m;1990;4;7
RP149719;7843;Christian;Keller;;67363;Lustadt;m;1928;6;29
RP149719;7843;Christian;Keller;;67363;Lustadt;m;1928;6;29
RP149719;7843;Christian;Keller;;67363;Lustadt;m;1928;6;29
RP149719;7843;Christian;Keller;;67363;Lustadt;m;1928;6;29
RP149719;7843;Christian;Keller;;67363;Lustadt;m;1928;6;29
RP149722;7867;Christian;Keller;;56072;Koblenz am Rhein;m;1976;1;27
RP149722;7867;Christian;Keller;;56072;Koblenz am Rhein;m;1976;1;27
RP149722;7867;Christian;Keller;;56072;Koblenz am Rhein;m;1976;1;27
RP149722;7867;Christian;Keller;;56072;Koblenz am Rhein;m;1976;1;27
RP149722;7867;Christian;Keller;;56072;Koblenz am Rhein;m;1976;1;27
RP149722;7867;Christian;Keller;;56072;Koblenz am Rhein;m;1976;1;27
RP150116;3704;Christian;König;;55546;Neu-Bamberg;m;1968;3;7
RP150274;2423;Christian;Lenz;;56841;Traben-Trarbach;m;1971;4;11
RP150274;2423;Christian;Lenz;;56841;Traben-Trarbach;m;1971;4;11
RP150274;2423;Christian;Lenz;;56841;Traben-Trarbach;m;1971;4;11
RP151066;3153;Christian;Poh-Diemer;;67269;Grünstadt;m;1989;6;20
RP151066;3153;Christian;Poh-Diemer;;67269;Grünstadt;m;1989;6;20
RP151429;117;Christian;Schales;;67592;Flörsheim-Dalsheim;m;1951;2;6
RP151515;2536;Christian;Schindlatz;;53489;Sinzig, Rhein;m;1970;5;6
RP151515;2536;Christian;Schindlatz;;53489;Sinzig, Rhein;m;1970;5;6
RP151553;9383;Christian;Schmaus;;67363;Lustadt;m;1962;10;29
RP151568;9885;Christian;Schmidt;;55619;Hennweiler;m;1988;4;3
RP151630;1107;Christian;Schmitz;;54539;Ürzig, Mosel;m;1956;5;2
RP151630;1107;Christian;Schmitz;;54539;Ürzig, Mosel;m;1956;5;2
RP151630;1107;Christian;Schmitz;;54539;Ürzig, Mosel;m;1956;5;2
RP151630;1107;Christian;Schmitz;;54539;Ürzig, Mosel;m;1956;5;2
RP151630;1107;Christian;Schmitz;;54539;Ürzig, Mosel;m;1956;5;2
RP151630;1107;Christian;Schmitz;;54539;Ürzig, Mosel;m;1956;5;2
RP151630;1107;Christian;Schmitz;;54539;Ürzig, Mosel;m;1956;5;2
RP151688;5312;Christian;Schon;;54294;Trier;m;1919;12;25
RP151788;4664;Christian;Schwarz;;76726;Germersheim;m;1988;8;31
RP151788;4664;Christian;Schwarz;;76726;Germersheim;m;1988;8;31
RP151788;4664;Christian;Schwarz;;76726;Germersheim;m;1988;8;31
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP15218;8447;Alexander;Becker;;67292;Kirchheimbolanden;m;1936;8;9
RP152189;7321;Christian;Thiele;;55129;Mainz a Rhein;m;1996;11;10
RP152189;7321;Christian;Thiele;;55129;Mainz a Rhein;m;1996;11;10
RP152434;6382;Christian;Wehr;;54298;Welschbillig;m;1971;3;10
RP152472;6664;Christian;Weiß;;76767;Hagenbach, Pfalz;m;1939;5;4
RP152472;6664;Christian;Weiß;;76767;Hagenbach, Pfalz;m;1939;5;4
RP152472;6664;Christian;Weiß;;76767;Hagenbach, Pfalz;m;1939;5;4
RP152472;6664;Christian;Weiß;;76767;Hagenbach, Pfalz;m;1939;5;4
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP152725;4908;Christian;Müller;;57627;Hachenburg;m;1972;2;22
RP15290;3701;Alexander;Bergner;;67167;Erpolzheim b Ludwigshafen am;m;1978;6;9
RP15290;3701;Alexander;Bergner;;67167;Erpolzheim b Ludwigshafen am;m;1978;6;9
RP15290;3701;Alexander;Bergner;;67167;Erpolzheim b Ludwigshafen am;m;1978;6;9
RP15290;3701;Alexander;Bergner;;67167;Erpolzheim b Ludwigshafen am;m;1978;6;9
RP15290;3701;Alexander;Bergner;;67167;Erpolzheim b Ludwigshafen am;m;1978;6;9
RP152970;2505;Christiane;Busch;;56410;Montabaur;f;1965;7;7
RP153055;991;Christiane;Ebert;;56858;Altlay;f;1998;8;18
RP153452;2382;Christiane;Kirchen;;54451;Irsch, Saar;f;1982;7;20
RP153452;2382;Christiane;Kirchen;;54451;Irsch, Saar;f;1982;7;20
RP153501;950;Christiane;Kolar;;67063;Ludwigshafen am Rhein;f;1951;4;6
RP153593;4502;Christiane;Lenz;;56340;Dachsenhausen;f;1928;5;30
RP153593;4502;Christiane;Lenz;;56340;Dachsenhausen;f;1928;5;30
RP153681;5752;Christiane;Mergens;;54316;Schöndorf, Ruwer;f;1970;12;17
RP153994;4299;Christiane;Schneider;;53545;Ockenfels;f;1954;6;30
RP153994;4299;Christiane;Schneider;;53545;Ockenfels;f;1954;6;30
RP153994;4299;Christiane;Schneider;;53545;Ockenfels;f;1954;6;30
RP154019;8664;Christiane;Schröder;;56220;Bassenheim;f;1996;1;17
RP154019;8664;Christiane;Schröder;;56220;Bassenheim;f;1996;1;17
RP154335;6306;Christiane;Wolf;;56357;Lollschied;f;1953;2;14
RP154335;6306;Christiane;Wolf;;56357;Lollschied;f;1953;2;14
RP154389;4860;Christin;Enders;;55131;Mainz a Rhein;f;1990;9;30
RP154396;9745;Christin;Gwosdz;;56316;Raubach, Westerw;f;1963;5;31
RP154792;8693;Christina;Hammer;;56338;Braubach;f;1959;10;8
RP154969;3375;Christina;Klein;;54634;Bitburg;f;1929;8;1
RP154969;3375;Christina;Klein;;54634;Bitburg;f;1929;8;1
RP154969;3375;Christina;Klein;;54634;Bitburg;f;1929;8;1
RP155771;6634;Christine;Baeriswyl;;67071;Ludwigshafen am Rhein;f;1976;4;21
RP155878;5225;Christine;Ber;;56203;Höhr-Grenzhausen;f;1947;1;16
RP155878;5225;Christine;Ber;;56203;Höhr-Grenzhausen;f;1947;1;16
RP155878;5225;Christine;Ber;;56203;Höhr-Grenzhausen;f;1947;1;16
RP155878;5225;Christine;Ber;;56203;Höhr-Grenzhausen;f;1947;1;16
RP155878;5225;Christine;Ber;;56203;Höhr-Grenzhausen;f;1947;1;16
RP155887;393;Christine;Berger;;67598;Gundersheim, Rheinhess;f;1969;5;19
RP155887;393;Christine;Berger;;67598;Gundersheim, Rheinhess;f;1969;5;19
RP155887;393;Christine;Berger;;67598;Gundersheim, Rheinhess;f;1969;5;19
RP155887;393;Christine;Berger;;67598;Gundersheim, Rheinhess;f;1969;5;19
RP15660;7957;Alexander;Chaimin;;56727;Mayen;m;1994;7;6
RP156952;2464;Christine;Jünger;;53567;Buchholz (Westerwald);f;1969;1;3
RP157584;5918;Christine;Mocha;;76877;Offenbach an der Queich;f;1951;1;23
RP158219;442;Christine;Schmitz;;56070;Koblenz am Rhein;f;1998;6;27
RP158219;442;Christine;Schmitz;;56070;Koblenz am Rhein;f;1998;6;27
RP158219;442;Christine;Schmitz;;56070;Koblenz am Rhein;f;1998;6;27
RP158219;442;Christine;Schmitz;;56070;Koblenz am Rhein;f;1998;6;27
RP158219;442;Christine;Schmitz;;56070;Koblenz am Rhein;f;1998;6;27
RP158219;442;Christine;Schmitz;;56070;Koblenz am Rhein;f;1998;6;27
RP158407;3666;Christine;Siener;;76831;Birkweiler;f;1954;5;28
RP158446;8533;Christine;Sprenger;;56410;Montabaur;f;1971;5;25
RP158446;8533;Christine;Sprenger;;56410;Montabaur;f;1971;5;25
RP158495;3485;Christine;Strauch;;67459;Böhl-Iggelheim;f;1945;1;12
RP158532;5516;Christine;Tanasic;;56070;Koblenz am Rhein;f;1967;4;7
RP158702;1098;Christine;Wartenberg;;76829;Landau in der Pfalz;f;1985;6;15
RP158864;1396;Christine;Wunderlich;;67655;Kaiserslautern;f;1957;6;26
RP159514;4378;Christoph;Auler;;54292;Trier;m;1937;12;19
RP160138;3208;Christoph;Hayer;;54516;Wittlich;m;1953;5;19
RP160140;8953;Christoph;Heber;;66978;Leimen, Pfalz;m;1986;7;30
RP160140;8953;Christoph;Heber;;66978;Leimen, Pfalz;m;1986;7;30
RP160140;8953;Christoph;Heber;;66978;Leimen, Pfalz;m;1986;7;30
RP160345;8750;Christoph;Jung;;57567;Daaden;m;1951;4;20
RP160345;8750;Christoph;Jung;;57567;Daaden;m;1951;4;20
RP160345;8750;Christoph;Jung;;57567;Daaden;m;1951;4;20
