ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP1039621;244;Uwe Adolf;Franzke;;67126;Hochdorf-Assenheim;m;1961;1;22
RP1039621;244;Uwe Adolf;Franzke;;67126;Hochdorf-Assenheim;m;1961;1;22
RP1039910;2733;Uwe Herbert;Grübel;;55130;Mainz a Rhein;m;1960;1;16
RP1039910;2733;Uwe Herbert;Grübel;;55130;Mainz a Rhein;m;1960;1;16
RP1039910;2733;Uwe Herbert;Grübel;;55130;Mainz a Rhein;m;1960;1;16
RP1039910;2733;Uwe Herbert;Grübel;;55130;Mainz a Rhein;m;1960;1;16
RP1039910;2733;Uwe Herbert;Grübel;;55130;Mainz a Rhein;m;1960;1;16
RP1039910;2733;Uwe Herbert;Grübel;;55130;Mainz a Rhein;m;1960;1;16
RP1039910;2733;Uwe Herbert;Grübel;;55130;Mainz a Rhein;m;1960;1;16
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040341;3673;Uwe Patrick;Hoffmann;;66953;Pirmasens;m;1976;8;9
RP1040364;2724;Uwe Rony;Holste;;55543;Bad Kreuznach;m;1943;2;7
RP1040582;761;Uwe Uwe;Kapfenberger;;56379;Dörnberg b Holzappel, Rhein-;m;1934;1;18
RP1040582;761;Uwe Uwe;Kapfenberger;;56379;Dörnberg b Holzappel, Rhein-;m;1934;1;18
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP1040736;4928;Uwe Wolfgang;Kleiner;;67659;Kaiserslautern;m;1960;9;26
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP104123;1565;Bernd Willi;Becker;;67808;Steinbach am Donnersberg;m;1929;4;2
RP1041347;4797;Uwe Otto;Mai;;55595;Wallhausen, Kr Bad Kreuznach;m;1951;5;11
RP1041381;4407;Uwe Anton;Maresch;;76857;Ramberg, Pfalz;m;1959;6;30
RP1041381;4407;Uwe Anton;Maresch;;76857;Ramberg, Pfalz;m;1959;6;30
RP1041381;4407;Uwe Anton;Maresch;;76857;Ramberg, Pfalz;m;1959;6;30
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041456;1923;Uwe Hans-Jürge;Meier;;55596;Waldböckelheim;m;1993;12;17
RP1041530;2075;Uwe Ludwig;Mielke;;67304;Eisenberg (Pfalz);m;1986;10;25
RP1041730;578;Uwe Julian;Neufeld;;67677;Enkenbach-Alsenborn;m;1972;11;4
RP1041913;3994;Uwe Rolf;Pilgram;;67273;Weisenheim am Berg;m;1970;3;17
RP1042115;2091;Uwe Volker;Reuter;;54317;Korlingen;m;1927;5;12
RP1042115;2091;Uwe Volker;Reuter;;54317;Korlingen;m;1927;5;12
RP1042115;2091;Uwe Volker;Reuter;;54317;Korlingen;m;1927;5;12
RP1042115;2091;Uwe Volker;Reuter;;54317;Korlingen;m;1927;5;12
RP1042115;2091;Uwe Volker;Reuter;;54317;Korlingen;m;1927;5;12
RP1042115;2091;Uwe Volker;Reuter;;54317;Korlingen;m;1927;5;12
RP1042115;2091;Uwe Volker;Reuter;;54317;Korlingen;m;1927;5;12
RP1042184;4699;Uwe Manfred;Rost;;67433;Neustadt an der Weinstraße;m;1987;3;14
RP1042184;4699;Uwe Manfred;Rost;;67433;Neustadt an der Weinstraße;m;1987;3;14
RP1042184;4699;Uwe Manfred;Rost;;67433;Neustadt an der Weinstraße;m;1987;3;14
RP1042447;3277;Uwe Alfons;Schmitt;;67578;Gimbsheim;m;1921;9;18
RP1042447;3277;Uwe Alfons;Schmitt;;67578;Gimbsheim;m;1921;9;18
RP1042447;3277;Uwe Alfons;Schmitt;;67578;Gimbsheim;m;1921;9;18
RP1042447;3277;Uwe Alfons;Schmitt;;67578;Gimbsheim;m;1921;9;18
RP1042447;3277;Uwe Alfons;Schmitt;;67578;Gimbsheim;m;1921;9;18
RP1042447;3277;Uwe Alfons;Schmitt;;67578;Gimbsheim;m;1921;9;18
RP1042539;1229;Uwe Steffen;Schnäbele;;55234;Nack, Rheinhess;m;1941;4;17
RP1042539;1229;Uwe Steffen;Schnäbele;;55234;Nack, Rheinhess;m;1941;4;17
RP1042709;119;Uwe Werner;Schön;;67071;Ludwigshafen am Rhein;m;1969;3;4
RP1042709;119;Uwe Werner;Schön;;67071;Ludwigshafen am Rhein;m;1969;3;4
RP1042709;119;Uwe Werner;Schön;;67071;Ludwigshafen am Rhein;m;1969;3;4
RP1042843;1737;Uwe Thomas;Speth;;55566;Bad Sobernheim;m;1977;12;30
RP1042843;1737;Uwe Thomas;Speth;;55566;Bad Sobernheim;m;1977;12;30
RP1043255;13;Uwe Horst;Wahl;;65629;Niederneisen;m;1949;4;7
RP1043255;13;Uwe Horst;Wahl;;65629;Niederneisen;m;1949;4;7
RP1043255;13;Uwe Horst;Wahl;;65629;Niederneisen;m;1949;4;7
RP1043255;13;Uwe Horst;Wahl;;65629;Niederneisen;m;1949;4;7
RP1043385;2225;Uwe Viktor;Wengenroth;;56459;Berzhahn;m;2000;7;14
RP1044113;3395;Valentin Michael;Martens;;67227;Frankenthal (Pfalz);m;1972;10;28
RP1044113;3395;Valentin Michael;Martens;;67227;Frankenthal (Pfalz);m;1972;10;28
RP1044271;870;Valentin Hans Chris;Tritthardt;;67677;Enkenbach-Alsenborn;m;1940;12;16
RP1044271;870;Valentin Hans Chris;Tritthardt;;67677;Enkenbach-Alsenborn;m;1940;12;16
RP1044271;870;Valentin Hans Chris;Tritthardt;;67677;Enkenbach-Alsenborn;m;1940;12;16
RP1045468;2141;Vanco Heinz;Andovski;;55411;Bingen am Rhein;m;1965;4;11
RP1045895;4993;Veniamin Rolf;Berg;;54293;Trier;m;1965;6;3
RP1045895;4993;Veniamin Rolf;Berg;;54293;Trier;m;1965;6;3
RP1045895;4993;Veniamin Rolf;Berg;;54293;Trier;m;1965;6;3
RP1045895;4993;Veniamin Rolf;Berg;;54293;Trier;m;1965;6;3
RP1045895;4993;Veniamin Rolf;Berg;;54293;Trier;m;1965;6;3
RP104691;1330;Bernd Nikolaus;Clausnitzer;;56357;Geisig;m;1957;1;21
RP104691;1330;Bernd Nikolaus;Clausnitzer;;56357;Geisig;m;1957;1;21
RP104691;1330;Bernd Nikolaus;Clausnitzer;;56357;Geisig;m;1957;1;21
RP1046914;784;Verena Gertrud;Ries;;76865;Insheim;f;1972;6;26
RP1046962;3801;Verena Elke;Sipp;;54290;Trier;f;1943;5;15
RP1047471;3910;Veronika Edeltrud;Schraml;;55597;Wöllstein, Rheinhess;f;1931;5;16
RP1047865;3429;Victor Marcel;Rehm;;67227;Frankenthal (Pfalz);m;1973;9;12
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1047894;162;Victor Hermann;Schneider;;55129;Mainz a Rhein;m;1994;8;8
RP1048124;312;Viktor Christoph;Bardin;;54293;Trier;m;1969;8;5
RP1048308;190;Viktor Günther;Brixius;;56812;Cochem;m;1959;7;19
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048423;4032;Viktor Hans;Dillmann;;67229;Gerolsheim;m;1969;6;3
RP1048490;3950;Viktor Alexander;Eckert;;67435;Neustadt an der Weinstraße;m;1953;10;27
RP1048915;629;Viktor Werner;Hein;;67547;Worms;m;1972;6;12
RP1048975;2163;Viktor Heinz;Hergert;;56564;Neuwied;m;1949;4;8
RP1048975;2163;Viktor Heinz;Hergert;;56564;Neuwied;m;1949;4;8
RP1048975;2163;Viktor Heinz;Hergert;;56564;Neuwied;m;1949;4;8
RP10492;1589;Albert Klaus;Gassen;;56070;Koblenz am Rhein;m;1966;8;26
RP10492;1589;Albert Klaus;Gassen;;56070;Koblenz am Rhein;m;1966;8;26
RP10492;1589;Albert Klaus;Gassen;;56070;Koblenz am Rhein;m;1966;8;26
RP1049723;128;Viktor Manfred;Mersch;;66987;Thaleischweiler-Fröschen;m;1951;4;16
RP1049723;128;Viktor Manfred;Mersch;;66987;Thaleischweiler-Fröschen;m;1951;4;16
RP1049723;128;Viktor Manfred;Mersch;;66987;Thaleischweiler-Fröschen;m;1951;4;16
RP1049723;128;Viktor Manfred;Mersch;;66987;Thaleischweiler-Fröschen;m;1951;4;16
RP1049723;128;Viktor Manfred;Mersch;;66987;Thaleischweiler-Fröschen;m;1951;4;16
RP1049723;128;Viktor Manfred;Mersch;;66987;Thaleischweiler-Fröschen;m;1951;4;16
RP1049723;128;Viktor Manfred;Mersch;;66987;Thaleischweiler-Fröschen;m;1951;4;16
RP1049916;1829;Viktor Matthias;Pazer;;54497;Morbach, Hunsrück;m;1966;5;31
RP1049916;1829;Viktor Matthias;Pazer;;54497;Morbach, Hunsrück;m;1966;5;31
RP1049916;1829;Viktor Matthias;Pazer;;54497;Morbach, Hunsrück;m;1966;5;31
RP1049916;1829;Viktor Matthias;Pazer;;54497;Morbach, Hunsrück;m;1966;5;31
RP1050036;3870;Viktor Heinrich;Reidel;;67574;Osthofen, Rheinhess;m;1939;12;1
RP1050699;3734;Viktor Manfred;Untereiner;;55606;Kirn, Nahe;m;1937;5;12
RP1050699;3734;Viktor Manfred;Untereiner;;55606;Kirn, Nahe;m;1937;5;12
RP105084;3067;Bernd Martin;Einenkel;;76774;Leimersheim;m;1975;5;8
RP1050938;3579;Viktor Jakob;Zeitler;;55232;Alzey;m;1971;3;24
RP1050938;3579;Viktor Jakob;Zeitler;;55232;Alzey;m;1971;3;24
RP1050938;3579;Viktor Jakob;Zeitler;;55232;Alzey;m;1971;3;24
RP1050938;3579;Viktor Jakob;Zeitler;;55232;Alzey;m;1971;3;24
RP1051016;46;Viktoria Jutta;Götz;;76773;Kuhardt;f;1954;5;17
RP1051026;3149;Viktoria Birgit;Hinkel;;56076;Koblenz am Rhein;f;1982;8;10
RP1051026;3149;Viktoria Birgit;Hinkel;;56076;Koblenz am Rhein;f;1982;8;10
RP1051626;381;Viola Kirsten Ma;Breininger;;67454;Haßloch, Pfalz;f;1968;1;22
RP105195;1637;Bernd Udo;Etscheid;;56593;Horhausen (Westerwald);m;1967;8;25
RP105195;1637;Bernd Udo;Etscheid;;56593;Horhausen (Westerwald);m;1967;8;25
RP105195;1637;Bernd Udo;Etscheid;;56593;Horhausen (Westerwald);m;1967;8;25
RP1052183;3203;Vito Wolfgang;Trovato;;55116;Mainz a Rhein;m;1999;3;16
RP1053298;3618;Volker Rolandas;Buchholz;;57548;Kirchen (Sieg);m;1969;2;27
RP105383;2287;Bernd Karl;Franzreb;;67691;Hochspeyer;m;1942;8;6
RP105383;2287;Bernd Karl;Franzreb;;67691;Hochspeyer;m;1942;8;6
RP105383;2287;Bernd Karl;Franzreb;;67691;Hochspeyer;m;1942;8;6
RP105383;2287;Bernd Karl;Franzreb;;67691;Hochspeyer;m;1942;8;6
RP1053887;1445;Volker Karl;Grafen;;67575;Eich, Rheinhess;m;1968;9;9
RP1053895;1262;Volker Helmut;Greif;;67376;Harthausen, Pfalz;m;1968;1;3
RP1053895;1262;Volker Helmut;Greif;;67376;Harthausen, Pfalz;m;1968;1;3
RP1053895;1262;Volker Helmut;Greif;;67376;Harthausen, Pfalz;m;1968;1;3
RP105509;4317;Bernd Herbert;Fürst;;66503;Dellfeld;m;1965;6;5
RP105539;3313;Bernd Sascha;Gasteyer;;56355;Nastätten;m;1969;12;24
RP105539;3313;Bernd Sascha;Gasteyer;;56355;Nastätten;m;1969;12;24
RP105539;3313;Bernd Sascha;Gasteyer;;56355;Nastätten;m;1969;12;24
RP105539;3313;Bernd Sascha;Gasteyer;;56355;Nastätten;m;1969;12;24
RP105539;3313;Bernd Sascha;Gasteyer;;56355;Nastätten;m;1969;12;24
RP1055427;2849;Volker Gerhard;Nuber;;67346;Speyer;m;1946;5;27
RP1055841;731;Volker Lothar;Schank;;67753;Rothselberg;m;1944;6;21
RP1055841;731;Volker Lothar;Schank;;67753;Rothselberg;m;1944;6;21
RP1055841;731;Volker Lothar;Schank;;67753;Rothselberg;m;1944;6;21
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055933;12;Volker Albert;Schmidt;;67705;Stelzenberg, Pfalz;m;1994;11;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1055991;412;Volker Horst;Schmitt;;55494;Liebshausen;m;1981;10;13
RP1056122;2098;Volker Werner;Schwander;;76829;Landau in der Pfalz;m;1935;3;9
RP1056122;2098;Volker Werner;Schwander;;76829;Landau in der Pfalz;m;1935;3;9
RP1056122;2098;Volker Werner;Schwander;;76829;Landau in der Pfalz;m;1935;3;9
RP1056122;2098;Volker Werner;Schwander;;76829;Landau in der Pfalz;m;1935;3;9
RP1056244;2658;Volker Golunowa;Sieben;;55288;Gabsheim;m;1957;7;21
RP1056244;2658;Volker Golunowa;Sieben;;55288;Gabsheim;m;1957;7;21
RP1056244;2658;Volker Golunowa;Sieben;;55288;Gabsheim;m;1957;7;21
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP105687;4731;Bernd Klaus;Gillmann;;55543;Bad Kreuznach;m;1984;12;17
RP1056871;407;Volker Uwe;Wäschenbach;;57572;Niederfischbach;m;1999;9;2
RP1056871;407;Volker Uwe;Wäschenbach;;57572;Niederfischbach;m;1999;9;2
RP1058037;2244;Waldemar Manfred;Dreger;;76887;Bad Bergzabern;m;1935;3;28
RP1058037;2244;Waldemar Manfred;Dreger;;76887;Bad Bergzabern;m;1935;3;28
RP1058037;2244;Waldemar Manfred;Dreger;;76887;Bad Bergzabern;m;1935;3;28
RP1058091;3494;Waldemar Heinz-Diet;Eirich;;67659;Kaiserslautern;m;1927;10;28
RP1058091;3494;Waldemar Heinz-Diet;Eirich;;67659;Kaiserslautern;m;1927;10;28
RP1058213;4168;Waldemar Stefan;Friesen;;66955;Pirmasens;m;1958;9;20
RP1058213;4168;Waldemar Stefan;Friesen;;66955;Pirmasens;m;1958;9;20
RP105823;2604;Bernd Jürgen;Gruber;;55437;Appenheim, Rheinhess;m;1940;3;16
RP105823;2604;Bernd Jürgen;Gruber;;55437;Appenheim, Rheinhess;m;1940;3;16
RP105823;2604;Bernd Jürgen;Gruber;;55437;Appenheim, Rheinhess;m;1940;3;16
RP105823;2604;Bernd Jürgen;Gruber;;55437;Appenheim, Rheinhess;m;1940;3;16
RP1058367;4036;Waldemar Josef;Gramig;;56427;Siershahn;m;1963;8;21
RP1058367;4036;Waldemar Josef;Gramig;;56427;Siershahn;m;1963;8;21
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059360;2126;Waldemar Wolfgang;Müller;;55126;Mainz a Rhein;m;1989;11;5
RP1059412;4853;Waldemar Kurt;Nickel;;56564;Neuwied;m;1997;11;12
RP105962;2210;Bernd Heinrich;Hach;;67059;Ludwigshafen am Rhein;m;1941;1;14
RP105962;2210;Bernd Heinrich;Hach;;67059;Ludwigshafen am Rhein;m;1941;1;14
RP105962;2210;Bernd Heinrich;Hach;;67059;Ludwigshafen am Rhein;m;1941;1;14
RP105962;2210;Bernd Heinrich;Hach;;67059;Ludwigshafen am Rhein;m;1941;1;14
RP105979;790;Bernd Reiner;Hagen;;55442;Stromberg, Hunsrück;m;1971;9;13
RP105979;790;Bernd Reiner;Hagen;;55442;Stromberg, Hunsrück;m;1971;9;13
RP105979;790;Bernd Reiner;Hagen;;55442;Stromberg, Hunsrück;m;1971;9;13
RP1059998;3135;Waldemar Ehrenfried;Schütz;;56220;Bassenheim;m;1962;10;16
RP1059998;3135;Waldemar Ehrenfried;Schütz;;56220;Bassenheim;m;1962;10;16
RP1059998;3135;Waldemar Ehrenfried;Schütz;;56220;Bassenheim;m;1962;10;16
RP1060072;4818;Waldemar Hans;Sorch;;56410;Montabaur;m;1991;5;9
RP1060072;4818;Waldemar Hans;Sorch;;56410;Montabaur;m;1991;5;9
RP1060072;4818;Waldemar Hans;Sorch;;56410;Montabaur;m;1991;5;9
RP1060072;4818;Waldemar Hans;Sorch;;56410;Montabaur;m;1991;5;9
RP1060072;4818;Waldemar Hans;Sorch;;56410;Montabaur;m;1991;5;9
RP1060072;4818;Waldemar Hans;Sorch;;56410;Montabaur;m;1991;5;9
RP1060445;4357;Waldemar Michael;Winter;;57614;Mudenbach;m;1999;10;11
RP1060445;4357;Waldemar Michael;Winter;;57614;Mudenbach;m;1999;10;11
RP1060445;4357;Waldemar Michael;Winter;;57614;Mudenbach;m;1999;10;11
RP1060445;4357;Waldemar Michael;Winter;;57614;Mudenbach;m;1999;10;11
RP1060472;4680;Waldemar Helmut;Wolf;;56203;Höhr-Grenzhausen;m;1992;12;12
RP1060472;4680;Waldemar Helmut;Wolf;;56203;Höhr-Grenzhausen;m;1992;12;12
